RShoulderPitch,RShoulderRoll,RElbowYaw,RElbowRoll,RWristYaw,RHand,RAnkleRoll,RAnklePitch,RKneePitch,RHipPitch,RHipRoll,RHipYawPitch,LShoulderPitch,LShoulderRoll,LElbowYaw,LElbowRoll,LWristYaw,LHand,LAnkleRoll,LAnklePitch,LKneePitch,LHipPitch,LHipRoll,LHipYawPitch,HeadPitch,HeadYaw,Label
-1.10343337059,-1.31067931652,-0.586770951748,0.0349065922201,-1.48499488831,1.0,-0.144380837679,-0.316371738911,-0.092327915132,-0.202437505126,-0.622178316116,-0.637381792068,-0.183347865939,-0.265653908253,-0.780681431293,-0.660820305347,-0.468972980976,0.300000011921,-0.0802495181561,0.807196378708,-0.0682324618101,-0.186408132315,-0.283780485392,-0.637381792068,-0.0357052013278,-0.170374289155,right hand open
-1.77023124695,-1.31067931652,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.634480237961,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.772504389286,-0.104586079717,-0.621062517166,-0.652699530125,-0.582181870937,0.300000011921,0.17465403676,-0.826968669891,-0.0735872462392,-1.38323414326,0.10000000149,-0.170000001788,-0.0357052013278,-0.301728606224,right hand closed
1.44375622272,-0.224076285958,1.20208978653,0.416784286499,0.099999986589,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.44375610352,0.224076196551,-1.20208990574,-0.416784346104,0.099999986589,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,0.383379548788,0.125380992889,head down
-1.10343337059,-1.31067931652,-0.586770951748,0.0349065922201,-1.48499488831,1.0,-0.144380837679,-0.316371738911,-0.092327915132,-0.202437505126,-0.622178316116,-0.637381792068,-0.189491942525,-0.263020098209,0.0645558908582,-0.662283360958,-0.468972980976,0.300000011921,-0.200282305479,-0.826968669891,-0.0682324618101,-0.186408132315,-0.283780485392,-0.637381792068,-0.0357052013278,-0.170374289155,right hand open
-1.02370011806,-0.185418888927,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,-0.244865402579,0.0900000035763,-0.0900000035763,-0.230176866055,-0.10000000149,-0.170000001788,-0.485165953636,-0.0761451944709,0.148858845234,-0.409234374762,-0.154219448566,0.0,-0.129999995232,0.0900000035763,-0.0165476351976,-0.34461542964,0.10000000149,-0.170000001788,-0.170000001788,-1.11366522312,left hand closed
1.44382500648,-0.223951369524,1.2020534277,0.416772902012,-1.51584196091,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,0.135201975703,-0.10000000149,-0.170000001788,1.4723559618,1.32644999027,-1.19370293617,-0.410387694836,-0.154219448566,0.0,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-1.11366522312,left hand closed
-1.02370011806,-0.217673256993,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,-0.244865402579,0.0900000035763,-0.0900000035763,-0.230176866055,-0.10000000149,0.359332025051,-0.485540747643,-0.0765453353524,-0.0868757069111,-0.0349065847695,-0.154219448566,0.0,-0.0905886292458,-0.525229632854,-0.0165476351976,-0.34461542964,0.10000000149,0.359332025051,-0.424584627151,-1.11366522312,left hand closed
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.42432808876,-0.228320330381,-2.01135969162,-0.0369358062744,-1.17526996136,1.0,-0.0385605990887,-1.10551679134,-0.0749847516418,-0.344129174948,-0.175085797906,-1.12455153465,-0.0270170196891,-1.65632855892,left hand open
-1.77023077011,-1.32644999027,-0.257703781128,0.410387635231,-0.430310934782,0.0,0.129999995232,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.788382232189,0.185832753778,-1.19371795654,-0.410329282284,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,1.68339848518,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
-1.02370011806,-0.185418888927,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,-0.244865402579,0.0900000035763,-0.0900000035763,-0.230176866055,-0.10000000149,-0.170000001788,-0.485294342041,-0.0753733515739,-0.0866331756115,-0.409111559391,-0.154219448566,0.0,-0.129999995232,-0.525229632854,-0.0165476351976,-0.34461542964,0.10000000149,-0.170000001788,-0.170000001788,-1.11366522312,left hand closed
-1.10343337059,-1.00305616856,-0.586771190166,0.0349065922201,-1.48499488831,1.0,-0.144380837679,-0.245401248336,-0.092327915132,-0.202437505126,-0.519178032875,-0.131463170052,-0.185343950987,-0.267657399178,-0.780664503574,-0.222051426768,-0.468972980976,0.300000011921,-0.090434461832,-1.08079349995,-0.0682324618101,-0.186408132315,-0.121019929647,-0.131463170052,-0.100228771567,-0.170374289155,right hand open
1.47235608101,-1.32644999027,0.534042477608,0.410387635231,-0.430310934782,0.0,0.129999995232,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,1.44375538826,0.22407592833,-1.20209026337,-0.416784584522,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
-1.08778142929,0.150635123253,-0.587435305119,0.0349065847695,-1.48499488831,1.0,-0.144380837679,-0.316371738911,-0.092327915132,-0.202437505126,-0.622178316116,-0.637381792068,-0.185343950987,-0.267657399178,-0.780664503574,-0.222051426768,-0.468972980976,0.300000011921,-0.0573942959309,-1.08079349995,-0.0682324618101,-0.186408132315,-0.283780485392,-0.637381792068,-0.100228771567,-0.170374289155,right hand open
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.244865402579,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,0.807141423225,-0.0938830152154,-0.0883991345763,-0.0497196242213,-1.17526996136,1.0,-0.0905886292458,-0.525229632854,-0.0165476351976,-0.34461542964,-0.175085797906,-1.12455153465,-0.330601960421,-1.65632855892,left hand open
-0.917926669121,-0.417842894793,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.483153551817,0.586937129498,-0.700938463211,-0.468134075403,-0.559527933598,-1.42269957066,-0.233074381948,-2.01508641243,-1.10280752182,-1.17526996136,1.0,-0.081238374114,-1.10551679134,-0.0749847516418,-0.344129174948,-0.0926760062575,-0.559527933598,-0.0271630324423,-1.65632855892,left hand open
-1.77023124695,-1.31067931652,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.634480237961,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.772504389286,-0.104586079717,-0.621062517166,-0.652699530125,-0.582181870937,0.300000011921,0.17465403676,-0.826968669891,-0.0735872462392,-1.38323414326,0.10000000149,-0.170000001788,-0.0357052013278,-0.301728606224,right hand closed
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,0.190595403314,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.42453789711,-0.049228888005,-0.0868979766965,-0.0349065847695,-1.17526996136,1.0,-0.0905886292458,-0.525229632854,-0.0749847516418,-0.34461542964,-0.175085797906,-1.12455153465,-0.330601960421,-1.65632855892,left hand open
1.44187414646,-0.227968588471,1.2032058239,0.416983902454,-1.51584196091,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,-0.0206080004573,-0.10000000149,-0.170000001788,1.4723559618,1.32644999027,-1.19370293617,-0.410387694836,-0.154219448566,0.0,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-1.11366522312,left hand closed
-1.77023077011,-1.32644999027,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.574218273163,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.788382232189,0.185832753778,-1.19371795654,-0.410329282284,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0735872462392,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
-1.10343337059,-1.00305616856,-0.586771190166,0.0349065922201,-1.48499488831,1.0,-0.144380837679,-0.0384497642517,-0.092327915132,-0.202437505126,-0.622178316116,-0.131463170052,-0.185343950987,-0.267657399178,-0.780664503574,-0.222051426768,-0.468972980976,0.300000011921,-0.090434461832,-1.08079349995,-0.0682324618101,-0.186408132315,-0.283780485392,-0.131463170052,-0.100228771567,-0.170374289155,right hand open
-1.77023077011,-1.32644999027,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.634480237961,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.776689291,-0.110677286983,-0.620726823807,-0.240698978305,-0.582181870937,0.300000011921,-0.129999995232,-0.826968669891,-0.0735872462392,-1.38323414326,0.10000000149,-0.170000001788,-0.0357052013278,-0.301728606224,right hand closed
-0.917926669121,-0.417842894793,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.483153551817,-0.092327915132,-0.700938463211,-0.468134075403,-0.559527933598,-1.42269957066,-0.233074381948,-2.01508641243,-1.10280752182,-1.17526996136,1.0,-0.081238374114,-1.10551679134,-0.0749847516418,-0.344129174948,-0.0926760062575,-0.559527933598,-0.0271630324423,-1.65632855892,left hand open
-1.77023077011,-1.32644999027,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.634480237961,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.776553034782,-0.112413309515,-0.620719075203,-0.407597512007,-0.582181870937,0.300000011921,-0.129999995232,-0.826968669891,-0.0735872462392,-1.38323414326,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
-1.02370011806,-0.217673256993,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,-0.244865402579,0.0900000035763,-0.0900000035763,-0.230176866055,-0.10000000149,-0.154161602259,-0.485540747643,-0.0765453353524,-0.0868757069111,-0.0349065847695,-0.154219448566,0.0,-0.0905886292458,-0.525229632854,-0.0165476351976,-0.34461542964,0.10000000149,-0.154161602259,-0.424584627151,-1.11366522312,left hand closed
-1.77023077011,-1.32644999027,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.634480237961,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.788624227047,0.550114154816,-1.19370245934,-0.410387694836,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0735872462392,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
1.48141682148,-0.23161482811,-1.74415373802,0.420318424702,-1.51584196091,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,-0.230176866055,-0.10000000149,-0.170000001788,1.4723559618,1.32644999027,-1.19370293617,-0.410387694836,-0.154219448566,0.0,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-1.11366522312,left hand closed
-1.10343337059,-1.31067931652,-0.586770951748,0.0349065922201,-1.48499488831,1.0,-0.119006559253,-0.316371738911,-0.092327915132,-0.202437505126,-0.622178316116,-0.637381792068,-0.185343891382,-0.128780052066,-0.620688736439,-0.661357998848,-0.468972980976,0.300000011921,-0.200282305479,-0.826968669891,-0.0682324618101,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,-0.170374289155,right hand open
-1.10343337059,-1.00305616856,-0.586771190166,0.0349065922201,-1.48499488831,1.0,-0.144380837679,-0.245401248336,-0.092327915132,-0.202437505126,-0.622178316116,-0.131463170052,-0.185343950987,-0.267657399178,-0.780664503574,-0.222051426768,-0.468972980976,0.300000011921,-0.090434461832,-1.08079349995,-0.0682324618101,-0.186408132315,0.232023388147,-0.131463170052,-0.100228771567,-0.170374289155,right hand open
-1.02370011806,-0.185418888927,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,-0.244865402579,0.0900000035763,-0.0900000035763,-0.230176866055,-0.10000000149,-0.170000001788,-0.483661621809,-0.0744699388742,-0.0866165086627,-0.395241141319,-0.154219448566,0.0,-0.129999995232,-0.525229632854,-0.0165476351976,-0.34461542964,0.10000000149,-0.170000001788,-0.424584627151,-1.11366522312,left hand closed
-1.02370011806,-0.217652365565,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,-0.244865402579,0.0900000035763,-0.0900000035763,-0.230176866055,-0.10000000149,-0.170000001788,-0.485540747643,-0.0765453353524,-0.0868757069111,-0.0349065847695,-0.154219448566,0.0,-0.128620043397,-0.525229632854,-0.0165476351976,-0.34461542964,0.10000000149,-0.170000001788,-0.424584627151,-1.11366522312,left hand closed
-1.10343337059,-1.31067931652,-0.586770951748,0.0349065922201,-1.48499488831,1.0,-0.144380837679,-0.316371738911,-0.092327915132,-0.202437505126,-0.622178316116,-0.637381792068,-0.185343891382,1.1111125946,-0.620688736439,-0.661357998848,-0.468972980976,0.300000011921,-0.200282305479,-0.826968669891,-0.0682324618101,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,-0.170374289155,right hand open
1.42046010494,-0.234773606062,1.07131838799,0.422227650881,-1.51584196091,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,-0.230176866055,-0.10000000149,-0.170000001788,1.4723559618,1.32644999027,-1.19370293617,-0.410387694836,-0.154219448566,0.0,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-1.11366522312,left hand closed
-1.77023124695,-1.31067931652,-0.257703781128,0.0349065922201,-1.48499488831,1.0,-0.618612229824,-0.316371738911,-0.092327915132,-0.0869183465838,-0.622178316116,-0.637381792068,-0.77461284399,-0.109820589423,-0.620816767216,-0.654582619667,-0.468972980976,0.300000011921,-0.200282305479,-0.826968669891,-0.0735872462392,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,0.164536893368,right hand open
1.44375550747,-0.224076032639,1.20209014416,0.416784524918,0.0999999791384,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.4493983984,0.256690591574,-1.2082477808,-0.407281696796,0.0999999791384,0.300000011921,-0.0904795080423,0.0900000035763,0.588323712349,-0.921533405781,0.10000000149,-0.170000001788,-0.170000001788,0.0,left leg forward
-1.77023077011,-1.32644999027,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.634480237961,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.779669344425,-0.110461525619,-0.913469135761,-0.407561272383,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0735872462392,-1.38323414326,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
1.44089472294,-0.230706974864,1.203951478,0.416928976774,-1.51584196091,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,-0.108702093363,-0.10000000149,-0.170000001788,1.4723559618,1.32644999027,-1.19370293617,-0.410387694836,-0.154219448566,0.0,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-1.11366522312,left hand closed
1.44375622272,-0.224076285958,1.20208978653,0.416784286499,0.099999986589,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.4723559618,1.27533268929,-1.19370293617,-0.410387694836,0.099999986589,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,0.0,left arm out
-1.02370011806,-0.185418888927,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,-0.244865402579,0.0900000035763,-0.0900000035763,-0.230176866055,-0.10000000149,-0.170000001788,-0.485294342041,-0.0753733515739,-0.0866331756115,-0.409111559391,-0.154219448566,0.0,-0.129999995232,-0.525229632854,-0.0165476351976,-0.34461542964,0.10000000149,-0.170000001788,-0.170000001788,-1.11366522312,left hand closed
-1.02370011806,-0.217673316598,0.408097207546,0.0349065922201,-0.810899734497,0.300000011921,-0.244865402579,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-0.48523786664,-0.0743208006024,-0.0868735983968,-0.0349065847695,-1.17526996136,1.0,-0.0905886292458,-0.525229632854,-0.0165476351976,-0.34461542964,-0.175085797906,-1.12455153465,-0.330601960421,-1.65632855892,left hand open
-1.10343337059,-1.31067931652,-0.586770951748,0.0349065922201,-1.48499488831,1.0,-0.144380837679,-0.316371738911,-0.092327915132,-0.202437505126,-0.622178316116,-0.637381792068,-0.184976816177,-0.264637500048,-0.553231537342,-0.660829782486,-0.468972980976,0.300000011921,-0.200282305479,-0.826968669891,-0.0682324618101,-0.186408132315,-0.283780485392,-0.637381792068,-0.0357052013278,-0.170374289155,right hand open
1.44375622272,-0.224076285958,1.20208978653,0.416784286499,0.0681035667658,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.4723559618,1.32644999027,-1.19370293617,-0.410387694836,-0.154219448566,0.0,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,0.0,left hand closed
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.42414534092,-0.155388817191,-2.01170372963,-0.0405794978142,-1.17526996136,1.0,-0.0385605990887,-1.10551679134,-0.0749847516418,-0.344129174948,-0.175085797906,-1.12455153465,-0.330601960421,-1.65632855892,left hand open
1.44375550747,-0.224076032639,1.20209014416,0.416784524918,0.0999999791384,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.44375538826,0.22407592833,-1.20209026337,-0.416784584522,0.0999999791384,0.300000011921,-0.118319787085,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,0.0,leaning left
-1.10343337059,-1.31067931652,-0.586770951748,0.0349065922201,-1.48499488831,1.0,0.0962170660496,-0.316371738911,-0.092327915132,-0.202437505126,-0.622178316116,-0.637381792068,-0.185343891382,-0.128780052066,-0.620688736439,-0.661357998848,-0.468972980976,0.300000011921,-0.200282305479,-0.826968669891,-0.0682324618101,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,-0.170374289155,right hand open
1.44375550747,-0.224076032639,1.20209014416,0.416784524918,0.0999999791384,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.44934618473,0.256672978401,-1.20825624466,-0.407307237387,0.0999999791384,0.300000011921,-0.0904795080423,0.0900000035763,-0.0804493501782,-0.921533405781,0.10000000149,-0.170000001788,-0.170000001788,0.0,left leg forward
-0.764933526516,-0.217673316598,-0.889130175114,0.0349065922201,-0.810899734497,0.300000011921,-0.244865402579,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-0.48523786664,-0.0743208006024,-0.0868735983968,-0.0349065847695,-1.17526996136,1.0,-0.0905886292458,-0.525229632854,-0.0165476351976,-0.34461542964,-0.175085797906,-1.12455153465,-0.330601960421,-1.65632855892,left hand open
-1.77023077011,-1.32644999027,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.634480237961,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.777179837227,-0.112805865705,-1.19426012039,-0.40810868144,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0735872462392,-1.18502306938,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
1.47235608101,-1.32644999027,0.696492373943,0.410387635231,-0.430310934782,0.0,0.129999995232,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,1.44375538826,0.22407592833,-1.20209026337,-0.416784584522,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
-1.77023077011,-1.32644999027,-0.257703781128,0.410387635231,-0.430310934782,0.0,0.129999995232,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,1.33455312252,0.206758365035,-1.19567263126,-0.4114407897,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
-1.02370011806,-0.217673256993,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,-0.244865402579,0.0900000035763,-0.0900000035763,-0.230176866055,-0.10000000149,-0.170000001788,-0.485540747643,-0.0765453353524,-0.0868757069111,-0.0349065847695,-0.154219448566,0.0,0.143418133259,-0.525229632854,-0.0165476351976,-0.34461542964,0.10000000149,-0.170000001788,-0.424584627151,-1.11366522312,left hand closed
-1.77023124695,-1.31067931652,-0.257703781128,0.0349065922201,-0.430310934782,1.0,-0.618612229824,-0.316371738911,-0.092327915132,-0.0869183465838,-0.622178316116,-0.637381792068,-0.772504389286,-0.104586079717,-0.621062517166,-0.652699530125,-0.398115843534,0.300000011921,-0.200282305479,-0.826968669891,-0.0735872462392,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,-0.301728606224,right hand open
-1.77035880089,-0.493672549725,-0.257531523705,0.410852611065,-0.430310934782,0.0,-0.634480237961,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.772504389286,-0.104586079717,-0.621062517166,-0.652699530125,-0.582181870937,0.300000011921,-0.129999995232,-0.826968669891,-0.0735872462392,-1.38323414326,0.10000000149,-0.170000001788,-0.0357052013278,-0.301728606224,right hand closed
-1.02370011806,-0.185418888927,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,-0.230176866055,-0.10000000149,-0.170000001788,1.17783486843,1.32644999027,-1.19370293617,-0.410387694836,-0.154219448566,0.0,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-1.11366522312,left hand closed
-1.77023124695,-1.31067931652,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.634480237961,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.772504389286,-0.104586079717,-0.621062517166,-0.652699530125,-0.582181870937,0.300000011921,0.17465403676,-0.826968669891,-0.0735872462392,-1.38323414326,0.10000000149,-0.170000001788,-0.0357052013278,-0.301728606224,right hand closed
-1.77023124695,-1.31067931652,-0.257703781128,0.0349167063832,-0.430310934782,0.0,-0.618612229824,-0.316371738911,0.00535146892071,-0.0869183465838,-0.622178316116,-0.637381792068,-0.772504389286,-0.104586079717,-0.621062517166,-0.652699530125,-0.582181870937,0.300000011921,-0.200282305479,-0.826968669891,-0.0735872462392,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,-0.301728606224,right hand closed
1.47235608101,-1.32644999027,0.496592611074,0.410387635231,-0.430310934782,0.0,0.129999995232,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,1.44375538826,0.22407592833,-1.20209026337,-0.416784584522,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
-1.02370011806,-0.185418888927,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,-0.230176866055,-0.10000000149,-0.170000001788,-0.491588622332,1.32644999027,-1.19370293617,-0.410387694836,-0.154219448566,0.0,-0.129999995232,0.0900000035763,-0.0867338702083,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-1.11366522312,left hand closed
1.44375550747,-0.224076032639,1.20209014416,0.416784524918,0.0999999791384,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.44375538826,0.22407592833,-1.20209026337,-0.416784584522,0.0999999791384,0.300000011921,0.0799076259136,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,0.0,leaning left
0.101517051458,-1.31067931652,-0.586770951748,0.0349065922201,-1.48499488831,1.0,-0.618612229824,-0.316371738911,-0.092327915132,-0.202437505126,-0.622178316116,-0.637381792068,-0.772921264172,-0.106056749821,-0.620969355106,-0.653251647949,-0.468972980976,0.300000011921,-0.200282305479,-0.826968669891,-0.0735872462392,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,-0.170374289155,right hand open
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.244865402579,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,0.925764322281,-0.181394502521,-0.107374854386,-0.12949347496,-1.17526996136,1.0,-0.0905886292458,-0.525229632854,-0.0165476351976,-0.34461542964,-0.175085797906,-1.12455153465,-0.330601960421,-1.65632855892,left hand open
-1.77023077011,-1.32644999027,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.634480237961,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.775605678558,-0.108959779143,-0.620781064034,-0.407203316689,-0.582181870937,0.300000011921,-0.129999995232,-0.826968669891,-0.0735872462392,-1.38323414326,0.10000000149,-0.170000001788,-0.0284412521869,-0.301728606224,right hand closed
-1.02370011806,-0.217673256993,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,-0.244865402579,0.178695261478,-0.0900000035763,-0.230176866055,-0.10000000149,-1.12455153465,-0.485540747643,-0.0765453353524,-0.0868757069111,-0.0349065847695,-0.154219448566,0.0,-0.0905886292458,-0.525229632854,-0.0165476351976,-0.34461542964,0.10000000149,-1.12455153465,-0.424584627151,-1.11366522312,left hand closed
-0.917926669121,-0.417842894793,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-0.559527933598,-1.42269957066,-0.233074381948,-2.01508641243,-1.10280752182,-1.17526996136,1.0,-0.081238374114,-1.10551679134,-0.0749847516418,-0.344129174948,-0.175085797906,-0.559527933598,-0.0271630324423,-1.65632855892,left hand open
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.244865402579,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.42444992065,-0.0492277368903,-0.0868737250566,-0.0349065847695,-1.17526996136,1.0,-0.0905886292458,-0.525229632854,0.032340452075,-0.34461542964,-0.175085797906,-1.12455153465,-0.330601960421,-1.65632855892,left hand open
-1.02370011806,-0.217673256993,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,-0.244865402579,-0.562420725822,-0.0900000035763,-0.230176866055,-0.10000000149,-1.12455153465,-0.485540747643,-0.0765453353524,-0.0868757069111,-0.0349065847695,-0.154219448566,0.0,-0.0905886292458,-0.525229632854,-0.0165476351976,-0.34461542964,0.0539138019085,-1.12455153465,-0.424584627151,-1.11366522312,left hand closed
-1.10343337059,-1.00305616856,-0.586771190166,0.0349065922201,-1.48499488831,1.0,-0.144380837679,-0.245401248336,0.903951585293,-0.202437505126,-0.404071062803,-0.131463170052,-0.185343950987,-0.267657399178,-0.780664503574,-0.222051426768,-0.468972980976,0.300000011921,-0.090434461832,-1.08079349995,-0.0682324618101,-0.186408132315,-0.121019929647,-0.131463170052,-0.100228771567,-0.170374289155,right hand open
